VFID,VF_Name,VF_FullName,Bacteria,VFCID,VFcategory,Characteristics,Structure,Function,Mechanism,Reference
VF0367,LPS,Lipopolysaccharide,Brucella melitensis,VFC0258,Immune modulation,"Brucella possesses a non-classical LPS as compared with the so-called classical LPS from enterobacteria such as Escherichia coli. B. abortus lipid A possesses a diaminoglucose backbone (rather than glucosamine), and acyl groups are longer (C28 rather than C12 and C16) and are only linked to the core by amide bounds (rather than ester and amide bonds).; In contrast to enterobacterial LPSs, Brucella LPS is several-hundred-times less active and toxic than E. coli LPS.; this is an evolutionary adaptation to an intracellular lifestyle, low endotoxic activity is shared by other intracellular pathogens such as Bartonella and Legionella.",,Plays a role in entry and early survival inside macrophages; Resistance to innate-immunity anti-bacterial responses; a modulator of the immune response,"The entry and early survival stages of smooth Brucella are lipid-raft-dependent. The entry-gateway seems to include Brucella surface-exposed HSP60-PrPc (cellular prion protein) interaction but also a SR-A (class A scavenger)-lipid-A interaction and is also dependent on the LPS O-chain. And the LPS O-chain ensures the Brucella containing vacuole (BCV) aviodance of fusion with lysosomes transiently; The chemical structure of Brucella LPS permits the bacteria to become highly resistant to anti-bacterial effectors of the innate immune system. Long O-chains at the bacterial surface should provoke a steric hindrance leading to the formation of a protecting barrier. The presence of long O-chains at the surface of Brucella prevents the deposition of complement at the bacterial surface. The O-chains also could prevent a specific recognition of the Pathogen-associated molecular patterns (PAMPs) and as a consequence impair expression of any cytokines or iNOS, both of which are known to be involved in the clearance of intracellular Brucella. The low number of anionic groups in the core lipid A, especially charged phosphate groups could both remove anionic targets and facilitate a tighter aggregation of LPS molecules via their hydrophobic fatty acids, leading to less binding and penetration of antibacterial cationic peptides.;The Brucella LPS forms stable large clusters with MHC-II named macrodomians in the cell surface, interfering with MHC-II presentation of peptides to specific CD4+ T cells.",Abstract(s) in PubMed
VF0695,T4SS secreted effectors,,Brucella melitensis,VFC0086,Effector delivery system,,,"BPE005 (Might have an effect on cAMP-dependent signaling pathways in the host cell blocking the binding between cAMP and PKA. ); BPE043; BPE123; BPE275; BspA; BspB (Promotes rBCV biogenesis and intracellular proliferation. ); BspC; BspE; BspF (Contributes to bacterial growth within the
replication-permissive rBCVs. ); BspL (Regulates the late stages of the Brucella intracellular cycle. ); RicA (Modulates rBCV biogenesis. ); SepA (Endosome-like Brucella-containing vacuole (eBCV) trafficking. ); VceA; VceC (Activating ER stress and further manipulating UPR to inhibit GTC apoptosis. )",,Abstract(s) in PubMed
VF0365,VirB type IV secretion system,,Brucella melitensis,VFC0086,Effector delivery system,Phagosome acidification is required for intracellular expression of the VirB type IV secretion system; the LuxR family regulator VjbR regulated the virB operon directly by bounding a fragment of the virB promoter containing an 18 bp palindromic motif,,"The Brucella VirB type IV secretion apparatus is not required for early survival stages, like LPS or cyclic <beta>-1,2-glucan are,  but rather for late Brucella containing vacuole (BCV) maturation events corresponding to sustained interaction and fusion with the endoplasmic reticulum (ER).","Brucella initiates interactions with Sar1/COPII-dependent ERES (ER exit sites), the early secretory pathway. Unlike Legionella, that intercepts COPI-dependent vesicular trafficking from the ER for the biogenesis of its ER-derived replicative organelle; The acidified Brucella containing vacuole (BCV) interacts with late endosome/lysosomes, acquiring markers such as LAMP-1, CD63 and Rab7. Subsequently, wild-type Brucella is able to exclude these late endosomal/lysosomal markers from its vacuole and acquire markers of the endoplasmic reticulum. The replicative organelle contains not only the ER marker calreticulin, but also two proteins, Rab2 and GAPDH, that regulate membrane traffic between the ER and Vesicular Tubular Compartments (VTC), a compartment in the secretory pathway between ER and Golgi in which proteins are sorted either to an anterograde pathway to the Golgi, or for recycling to the ER. These components of the BCV are critical for the ability of Brucella to replicate intracellularly; VceA and VceC, also regulated by VjbR, are novel effectors, both require intact C termini for translocation through the VirB system",Abstract(s) in PubMed
VF1339,BmaA,,Brucella suis,VFC0001,Adherence,Monomeric autotransporter that shares significant sequence similarities with BmaC;the bmaA and bmaC loci from Brucella melitensis are pseudogenes,,"Contributes to adhesion of B. suis to host cells as well as to extracellular matrix components such as fibronectin, type I collagen.",,Abstract(s) in PubMed
VF1340,BmaB/OmaA,,Brucella suis,VFC0001,Adherence,Monomeric autotransporter that shares significant sequence similarities with BmaC,,Contributes to adhesion of B. suis to host cells as well as to extracellular matrix components such as fibronectin,,Abstract(s) in PubMed
VF1341,BmaC,,Brucella suis,VFC0001,Adherence,,"A large 340 kDa-protein with a long N-terminal cleavable 72 amino acid signal peptide and several adhesion-related motifs within the passenger domain, an extended pectin lyase virulence factor domain, and several passenger-associated-transport-repeats (PATR)","Mediates the binding of B. suis
to epithelial cells through cellular fibronectin.",,Abstract(s) in PubMed
VF1342,BtaE,,Brucella suis,VFC0001,Adherence,"Both the BmaC and BtaE adhesins are consistently associated with the new cell pole, suggesting that, in Brucella, the new pole is functionally differentiated for adhesion",,Trimeric autotransporter involved in the binding of B. suis to hyaluronic acid.,,Abstract(s) in PubMed
VF1343,BtaF,,Brucella suis,VFC0001,Adherence,,,"Trimeric autotransporter involved in the adhesion to various ECM components (i.e. fibronectin, hyaluronic acid, fetuin, type I collagen) and to human cervical and alveolar epithelial cells.",,Abstract(s) in PubMed
VF0522,BtpB,,Brucella suis,VFC0258,Immune modulation,Translocated into host cells; may be the substrates for the VirB T4SS,,TIR domain-containing protein BtpB also interfere with Toll like receptor signalling to temper the host inflammatory response; also modulates microtubule dynamics,,Abstract(s) in PubMed
VF1192,T6SS-1 secreted effectors,,Burkholderia pseudomallei,VFC0086,Effector delivery system,,,"VgrG-5 (Required for host cell fusion and cell-to-cell spread of bacteria, with its C-terminal domain proposed to insert into host cell membranes to mediate the fusion event. )",,Abstract(s) in PubMed
VF0710,Bsa T3SS secreted effectors,,Burkholderia pseudomallei,VFC0086,Effector delivery system,,,"BipB (Plays a critical role in the intracellular lifestyle of B. pseudomallei such as MNGC (multinucleated giant cell) formation, invasion of nonphagocytic cells, and induction of apoptotic death). ); BipC (Actin binding activity. Affecting cellular actin dynamics. ); BopA (Plays a role in mediating bacterial evasion of autophagy. ); BopE (GEF, SopE and SopE2 homolog. Induces rearrangements in actin cytoskeleton. ); Chbp (Deamidase. Induces cytopathic effects of actin stress fiber formation and cell cycle arrest. )",,Abstract(s) in PubMed
VF0427,BimA,Burkholderia intracellular motility A,Burkholderia pseudomallei,VFC0204,Motility,"Belongs to the Oca/type Vc family of TAAs with a <beta> barrel sequence and linker region with 48% similarity to the Y.enterocolitica YadA C-terminal (pfam domain 03895); The BimA passenger domain of B. pseudomallei, B. mallei and B. thailandensis differ markedly in primary sequence resulting in differences in the number of WH2 domains, sequence of proline-rich motifs and the presence of a central and acidic (CA) domain, indicating that they may initiate actin assembly by distinct mechanisms","Contains proline-rich sequence motifs and WH2-like domains, similar to those found in many proteins involved in the modulation of actin dynamics",Inducing polymerization of actin at one pole of the bacterial cell to promote bacterial movement within and between host cells,,Abstract(s) in PubMed
VF0434,BoaA,Burkholderia oligomeric coiled-coil adhesin A,Burkholderia pseudomallei,VFC0001,Adherence,,,Function as adhesin in vitro and to contribute to B. pseudomallei replication inside macrophage-like cells,,Abstract(s) in PubMed
VF0435,BoaB,Burkholderia oligomeric coiled-coil adhesin B,Burkholderia pseudomallei,VFC0001,Adherence,,,Function as adhesin in vitro and to contribute to B. pseudomallei replication inside macrophage-like cells,,Abstract(s) in PubMed
VF0428,Bsa T3SS,,Burkholderia pseudomallei,VFC0086,Effector delivery system,"Mxi-SpaA like T3SS, shares homology to Salmonella SPI-1 and Shigella T3SSs; Two additional T3SSs are discovered in B. Pseudomallei. T3SS1 is only present in B. pseudomallei and not in Burkholderia mallei or Burkholderia thailandensis, whereas T3SS2 and T3SS3 (Bsa) are present in all three species. T3SS1 and T3SS2 are closely related to the T3SS of the plant pathogens R. solanacearum and Xanthomonas spp. T3SS1 and T3SS2 are required during B. pseudomallei infection of tomato plants but not for infection of hamsters.",,Delivering effector proteins into host cells to manipulate host cell functions,"Three effectors: BopE, homolog of SopE and SopE2 of Salmonella, functions as GTPase involving bacterial invasion. BopA, homolog of IcsB of Shigella, suppresses autophagy. BopC, function unkown.",Abstract(s) in PubMed
VF0436,Capsule I,Type I O-polysaccharide,Burkholderia pseudomallei,VFC0258,Immune modulation,,,A key virulence determinant and that loss of capsule production results in severe attenuation in animal models of disease,Plays a role in reducing B. pseudomallei phagocytosis by host cells by preventing complement factor C3b deposition on the surface of the bacterium,Abstract(s) in PubMed
VF0432,CdpA,,Burkholderia pseudomallei,VFC0301,Regulation,,An EAL domain-containing protein,"A major c-di-GMP-specific phosphodiesterase in regulating intracellular levels of c-di-GMP, affecting diverse phenotypes such as flagellum synthesis, bacterial motility, the production of exopolysaccharides, cell-to-cell aggregation, biofilm formation, cytotoxicity, and invasion of human cells.",,Abstract(s) in PubMed
VF0430,Flagella,,Burkholderia pseudomallei,VFC0204,Motility,,,Polar flagella required for motility and macrophage invasion,,Abstract(s) in PubMed
VF0433,Quorum-sensing,,Burkholderia pseudomallei,VFC0271,Biofilm,"CepIR is the ancestral quorum-sensing system in the Burkholderia genus, BspIR is homolgous to CepIR in B. pseudomallei.; B. pseudomallei encodes three AHL synthases, encoded by bpsI1, bpsI2 and bpsI3, and five regulator genes.",,,"B. pseudomallei encodes three luxI homologs that produce as many as seven quorum-sensing molecules, including C8-HSL (N-octanoyl-L-Homoserine lactone), 3-hydroxy-C8-HSL, 3-oxo-C8-HSL, C10-HSL, 3-hydroxy-C10-HSL, 3-oxo-C10-HSL, 3-hydroxy-C12-HSL, and 3-oxo-C14-HSL. It also has five luxR homologs to sense these signals.; The LuxIR system consists of the AHL (N-acyl-homoserine lactone) synthase LuxI, and the transcriptional regulator LuxR. When a critical cell population density has been attained, quorum-sensing molecules bind to the receptor protein LuxR, then induces or represses target genes involved in diverse functions. LuxR was shown to tightly control expression of luxI, likely through binding to a lux box-like sequence that partially overlaps the -35 region of the putative luxI.",Abstract(s) in PubMed
VF0429,T6SS-1,,Burkholderia pseudomallei,VFC0086,Effector delivery system,Burkholderia pseudomallei possessing six copies of T6SSs,,"Essential for virulence and plays an important role in the intracellular lifestyle of B. pseudomallei; In B. mallei, the T6SS cluster homologous to B. pseudomallei T6SS-1, is important for actin-based motility, multinucleated giant cell formation, intracellular growth in murine macrophages, and virulence in hamsters",,Abstract(s) in PubMed
VF0431,Type IV pili,,Burkholderia pseudomallei,VFC0001,Adherence,Type IVa pili,,Plays a role in adherence,,Abstract(s) in PubMed
VF0322,CadF,Campylobacter adhesion to fibronectin,Campylobacter jejuni,VFC0001,Adherence,,,"37 kDa outer-membrane protein mediating the binding of the organism to the extracellular matrix component fibronectin, which in turn stimulates a signal transduction pathway",,Abstract(s) in PubMed
VF0323,Capsule,,Campylobacter jejuni,VFC0258,Immune modulation,"Major antigenic component of the classic Penner serotyping system; Variation in the capsule structure may cause by multiple mechanisms, such as exchange of capsular genes and entire clusters by horizontal transfer, gene duplication, deletion, fusion and the presence of homopolymeric G tracts in several cps genes","The capsule consists of repeating oligosaccharide units attached to a dipalmitoyl-glycerophosphate lipid anchor; The CPS is extensively substituted with variable O-methylphosphoramidate, methyl, ethanolamine, and N-glycerol groups",Play an important role in bacterial survival and persistence in the environment and evasion of host immune response; the presence of heptose residues in the capsule may be important for virulence. Heptose residues found in some cell surface-located glycoconjugates are required for adhesion,,Abstract(s) in PubMed
VF0115,CDT,Cytolethal distending toxin,Campylobacter jejuni,VFC0235,Exotoxin,,"The subunits CdtA and CdtC associate with the nuclease CdtB to form a ternary complex that translocates CdtB into the host cell, where it acts as a genotoxin by creating DNA lesions","May act directly on enterocytes to induce host cell cycle arrest, distension, and proinflammatory cytokine induction; alternatively, or in addition, CDT may act on immune cells, such as intraepithelial lymphocytes, to cause cell cycle arrest","DNase involving chromatin disruption, which leads to G2/M-phase growth arrest of the target cell and ultimately cell death",Abstract(s) in PubMed
VF0324,CiaB,Campylobacter invasion antigen B,Campylobacter jejuni,VFC0083,Invasion,"73-kDa protein secreted by the flagellin export apparatus; CiaB lacks an identifiable signal sequence, and an environmental stimulus is required to induce Cia protein secretion, but there is no evidence of a type III secretion system",,Required for maximal invasion of intestinal epithelial cells,"Campylobacter is one of only a handful of bacteria that appear to subvert host microtubule structures to gain entry to a move within host cells. Campylobacter secreted proteins may be involved in recruiting host cell structures, including microtubules, microtubule motors (eg. dynein), and microfilaments, as well as inducing host cell protein tyrosine phosphorylation or activation of trimeric G proteins to effect bacterial entry to the cell and possible subsequent intracytoplasmic motility",Abstract(s) in PubMed
VF0415,CiaC,Campylobacter invasion antigen C,Campylobacter jejuni,VFC0083,Invasion,Exported via the flagellar T3SS,,Required for maximal invasion of host cells,,Abstract(s) in PubMed
VF0114,Flagella,,Campylobacter jejuni,VFC0204,Motility,"Two different (approximately 59-kDa) flagellin subunits, FlaA and FlaB are subject to both antigenic variation and phase variation; The expression of FlaA and FlaB is controlled by different transcription factors, namely the alternative sigma28 (FlaA) and sigma54 (FlaB) transcription factors; post-translationally modified through O-linked glycosylation. The major modification are pseudaminic acid (Pse5Ac7Ac), a nine carbon sugar that is similar to sialic acid, and an acetamidino-substituted pseudaminic acid (PseAm). There are also minor amounts of a dihydroxyproprionyl form (Pse5Pr7Pr) and an O-acetylated form (Pse5Ac7Ac8OAc); the exact role of glycosylation is unknown. The modification appears to be important for flagellar assembly and may be required for recognition by the flagellar secretion/assembly apparatus",A single unsheathed flagellum that is present at each pole; Over 40 genes are involved in C. jejuni flagella biogenesis and assembly,"Penetrating the mucus barrier; chemotaxis is also important for intestinal colonization; In the absence of a type III secretion system, the flagellar secretion apparatus appears to secrete several putative virulence proteins including FspA, FlaC and up to eight Cia proteins",,Abstract(s) in PubMed
VF0637,FlpA,Fibronectin-like protein A,Campylobacter jejuni,VFC0001,Adherence,,"FN-binding domain has been localized to nine amino acids [156aa164aa, Trp-Arg-Pro-His-Pro-Asp-Phe-Arg-Val (WRPHPDFRV)]",Binds to the gelatin-binding domain of FN and activates Erk1/2 signaling,,Abstract(s) in PubMed
VF0329,JlpA,Jejuni lipoprotein A,Campylobacter jejuni,VFC0001,Adherence,,,A surface-exposed and species-specific lipoprotein mediating adherence of the bacterium to epithelial cells,"May interact with cell surface-exposed Hsp90<alpha> to initiate signalling pathways that lead to activation of NF-<kappa>B and p38 MAP kinase, two central components in host proinflammatory responses",Abstract(s) in PubMed
VF0326,LOS,Lipooligosaccharide,Campylobacter jejuni,VFC0258,Immune modulation,,,"LOS diversity is important for the ability to colonize a wide variety of hosts and intestinal niches; the ability to generate variation at high frequency, the molecular mimicry evident in LOS structure support a role in the avoidance of host defences; the similarity of LOS structures to host gangliosides and the subsequent ability to generate crossreacting antibodies forms the pathological basis for the association of preceding C. jejuni infection with Guillain-Barre syndrome",,Abstract(s) in PubMed
VF0328,MOMP,Major outer membrane protein,Campylobacter jejuni,VFC0001,Adherence,,,"A putative porin and a multifuction surface protein, may play an important role in adherence",,Abstract(s) in PubMed
VF0327,PEB1,,Campylobacter jejuni,VFC0001,Adherence,"An aspartate/glutamate-binding protein of an ABC transporter, essential for microaerobic growth on dicarboxylic amino acids",,"Cell-binding factor, enhancing bacterial adherence to and invasion of host cells",,Abstract(s) in PubMed
VF0325,Type IV secretion system,,Campylobacter jejuni,VFC0086,Effector delivery system,"C. jejuni pVir is a 37-kb plasmid harboring 54 predicted ORFs, contains genes for homologs of Com and Vir proteins, and shows great similarities to type IV secretion proteins found in cag PAI of H. pylori",,"Plasmid pVir is present only in certain C. jejuni strains, is involved in the microtubule (MT)-dependent invasion pathway",,Abstract(s) in PubMed
VF0580,CPAF,Chlamydial protease-like activating factor,Chlamydia trachomatis,VFC0251,Exoenzyme,Highly conserved between members of the Chlamydiaceae,,Secreted chlamydial serine protease mediating the evasion of the innate immune response; inhibits the complement activation pathway by degrading complement factor C3 and B; degrading the  antimicrobial  peptides  with  anti-chlamydial  activity,"Formyl peptide receptor 2 (FPR2) is cleaved by CPAF and released from the surface of PMNs thus CPAF interferes with FPR signalling, preventing neutrophil activation via the PKC and MAP kinase pathways.",Abstract(s) in PubMed
VF1348,Ctad1,C. trachomatis adhesin 1,Chlamydia trachomatis,VFC0083,Invasion,"Ctad1 homolog is found in all members of the genus Chlamydia; Ctad1 is extremely well conserved among C. trachomatis serovars with identities between 98% and 100%, while the identities and homologies with homologs from other chlamydia species vary from 51% to 83%, and 69% to 90% respectively; Ctad1 homologs with significant identities and homologies can also be identified in the chlamydia-like organisms Parachlamydia, Waddlia and Simkania.",N-terminal two SH3 domains are involved in adhesion function,Binding to the integrin <beta>1 subunit and inducing host-cell signaling and infectious elementary body uptake,,Abstract(s) in PubMed
VF1349,MOMP,Major outer membrane protein,Chlamydia trachomatis,VFC0001,Adherence,,"Approximately 40 kDa in size, with five genetically conserved domains and four variable domains that are used to determine the serovar within each species;characterzed by an N-terminal domain that forms an eight-stranded, anti-parallel <beta> barrel embedded in the outer membrane;The eight strands are connected by four long loops at the outer membrane surface and three short periplasmic turns of the molecule",Acts as a cytoadhesin and binds to heparin sulfate proteoglycan receptors on the host cells to invade,,Abstract(s) in PubMed
VF1347,OmcB,Outer membrane complex protein B,Chlamydia trachomatis,VFC0001,Adherence,"A 60-kDa, cysteine-rich protein; all the OmcB proteins of Chlamydiae possess at least one XBBXBX sequence in their N-terminal domains",,An adhesin that binds heparan sulphate-like glycosaminoglycans,,Abstract(s) in PubMed
VF1346,Pmps,Polymorphic membrane proteins,Chlamydia trachomatis,VFC0001,Adherence,"The largest chlamydial protein family, with 9 members (subdivided into six subtypes) in C. trachomatis and 21 in C. pneumoniae, and are characterized by the presence of multiple copies of GGA(I,L,V) and FxxN motifs;very heterogeneous not only in their number, but also in sequence",,May form homomeric and heteromeric oligomers to mediate adhesion to human cells.,,Abstract(s) in PubMed
VF0344,TTSS,Type III secretion system,Chlamydia trachomatis,VFC0086,Effector delivery system,"Type III secretion genes of Proteobacteria are usually tightly clustered in a pathogenicity island or on a plasmid, suggesting that they can be horizontally transferred as a unit. But chlamydial type III secretion loci are dispersed in at least three different chromosomal locations; The G+C contents of these loci, are similar to the overall G+C content of the genome, suggesting that the type III system has been present in chlamydiae for a long time and has been essential to their parasitic lifestyle. On the basis of this loose retainment of operon organization and the significant divergence from other type III systems, it has been postulated an ancient acquisition of the type III system by chlamydiae",,"Translocating different effectors into the host cell, depending on the phase of the developmental cycle","Chlamydial TTS effectors include translocated actin-recruiting phosphoprotein (Tarp), Ser/Thr protein kinase (Pkn5), negative regulator of TTS (CopN), inclusion membrane proteins IncA, IncB and IncC. The Tir-like effector protein Tarp might function as a receptor for an unidentified chlamydial intimin analog and mediate the recruitment of actin to the C. trachomatis inclusion. Tarp is activated upon tyrosine phosphorylation by an unidentfied eukaryotic kinase. The existence of a Src consensus motif in Tarp strongly supports the hypothesis that it is phosphorylated by a Src kinase. CopN is a homolog of the Yersinia TTs regulator YopN. CopN might be involved in both T3S downregulation and physical shutoff of the injectsome as reticulate body (RB) start differentiating into intermediate body (IB); The predicted lipoprotein, CdsJ, is predicted to span the periplasmic space and associate with integral membrane proteins CdsR-V. CdsJ also probably interacts with the inner-membrane protein CdsD, which has also been detected at the surface of C. trachomatis EBs. The highly conserved N terminus of CdsV displays seven predicted transmembrane domains, while the large C-terminal region is less conserved, more hydrophilic and is predicted to be localized in the cytoplasm where it might interact with effector proteins, chaperones or other TTS apparatus proteins. The outermembrane ring of the injectisome, which is necessary for the TTS needle to cross the outer membrane, is composed of CdsC, a homolog of YscC of Yersinia; The Chlamydia outer protein CopB and its paralog CopB2 of C. trachomatis are homologs of the Yersinia T3S translocator protein YopB and, as such, are predicted to function as the entry point for the TTS needle and to facilitate translocation of secreted effectors across the plasma membrane of the eukaryotic host cell.",Abstract(s) in PubMed
VF0711,TTSS secreted effectors,,Chlamydia trachomatis,VFC0086,Effector delivery system,,,"CadD (Iron-containing redox enzyme. Contains death domain motif and is capable of interacting with TNF family receptors. ); CdsZ; CopN (Contribute to manipulation of microtubule networks, delays host cell division and supports the intracellular growth of Chlamydia. ); CpoS (May play a role in regulating the intracellular trafficking or fusogenicity of the chlamydial inclusion. ); CteG (Might function by subverting host cell vesicular transport. ); FilF; InaC (Recruits and activates host ADP-ribosylation factor 1 (ARF1) and ARF4 to regulate microtubules. ); IncA (SNARE mimicry. Associated with homotypic fusion of inclusions and SNARE recruitment in C. trachomatis. ); IncB; IncC; IncD (Formation of ER-inclusion MCS, non-vesicular lipid acquisition. ); IncE (Manipulates retromer-mediated transport. ); IncG (Early-phase effector. ); IncV (Formation of ER-inclusion membrane contact sites (MCS). ); IPAM (Hijacks microtubule organizing functions and controls microtubule assembly. ); Mcsc; MrcA (Promotes Chlamydia extrustion. ); NUE (Histone methyltransferase. ); Pkn5 (Ser/Thr kinase. ); Tarp (Actin-binding protein. Recuitment and nucleation of actin to facillitate entry of Ebs into host cells; Tarp can be phosphorylated on tyrosine residues and is proposed to function similarly to EPEC Tir. ); TepP (Regulates innate immune signaling early in infection. ); TmeA (Host cell invasion. ); CrpA; GlgA; GlgX; YycJ; CT_006; CT_053; CT_061; CT_082; CT_083; CT_117; CT_134; CT_135; CT_142; CT_143; CT_144; CT_147; CT_156; CT_161; CT_163; CT_179; CT_192; CT_203; CT_222; CT_224; CT_225; CT_226; CT_227; CT_228 (Inhibits chlamydial extrusion. ); CT_249; CT_288; CT_345; CT_358; CT_383; CT_429; CT_440; CT_449; CT_473; CT_483; CT_529; CT_550; CT_565; CT_577; CT_606.1; CT_618; CT_619; CT_620; CT_621 (DUF582 domain protein, function unknown. ); CT_622; CT_652.1; CT_656; CT_668; CT_695; CT_711; CT_712; CT_718; CT_847 (Interacts with human Grap2 Cyclin D-interacting protein (GCIP), and may contribute to observed degradation of GCIP during chlamydial infection. ); CT_848; CT_849; CT_850; CT_863",,Abstract(s) in PubMed
VF0375,BoNT,Botulinum neurotoxin,Clostridium botulinum,VFC0235,Exotoxin,"BoNTs are the most toxic proteins known.;encoded on the chromosome, plasmids and bacteriophage; Seven immunologically distinct forms of BoNT exist, designated as serotypes A to G. The subtypes can differ up to 36% on the amino acid level within a given serotype. So far, more than 40 subtypes have been described in the literature.;  BoNT/A, B, E, F induce botulism in humans, BoNT/C and D and their mosaic variants CD and DC induce botulism in animals, BoNT/G has not been clearly assigned to a natural outbreak in humans or  animals;Additionally, several novel BoNT molecules have been pronounced: BoNT/HA (also called BoNT/FA or BoNT/H) which was involved in an infant botulism case and has been characterised as a novel mosaic type toxin and BoNT/X, both produced or encoded by C. botulinum, as well as eBoNT/J (aka BoNT/En) encoded by Enterococcus faecium; BoNTs associate with non-toxic clostridial proteins to form large, stable complexes that exist in cultures known as progenitor toxins. These progenitor toxins comprise three different forms: 12S (C 300 kDa), 16S (C 500 kDa), and 19S (C 900 kDa), and consist of neurotoxin subunits coupled with one or more non-toxic components known as neurotoxin associated proteins (NAPs). NAPs possess hemagglutinin activity (HA) protect the neurotoxin from harsh environment inside host like low pH and proteases, and include HA-17, HA-22, HA-33, and HA-55.","BoNT is initially synthesized as a 150 kDa single-chain protein that is post-translationally nicked to form a dichain structure. The nicked neurotoxin consists of a 100 kDa heavy chain and a 50 kDa light chain (Zinc metalloprotease) linked by a disulfide bridge. The crystal structure of BoNT indicates that the heavy chain consists of a receptor binding domain (HC) and a translocation domain (HN), while the light chain contains a catalytic domain (LC).; PDB code: 3BTA, 1EPW","BoNTs are metalloproteinases that enter peripheral cholinergic nerve terminals, where they cleave one or two of the three core proteins of the neuroexocytosis apparatus and elicit persistent but reversible inhibition of neurotransmitter release.; BoNT also serves as a remarkably effective treatment for involuntary muscle disorders such as blepharospasm, strabismus, hemifacial spasm, certain types of spasticity in children, and other ailments.","The BoNT mechanism of action consists of four sequential steps:; I. rapid and specific binding to the cholinergic nerve terminal membrane; II. internalization inside a vesicle endowed with an ATPase proton pump;  III. membrane translocation triggered by acidification of the vesicular lumen, which causes a structural rearrangement with membrane insertion of the toxin and translocation of the L-chain into the cytosol;  IV. expression of the L-chain proteolytic activity against specific substrates.; Receptors for BoNTs are composed of both gangliosides that bind toxins with low affinity and protein receptors that form high-affinity complexes with toxins. Synaptotagmins I and II, two homologous synaptic vesicle proteins, have been shown to function in conjunction with gangliosides to mediate entry of BoNT/B into cells. Low-affinity interactions between BoNT/A and gangliosides have also been reported. Recent studies have indicated that the synaptic vesicle protein SV2 acts as the protein receptor for BoNT/A.; BoNT light chains were identified as having zinc-dependent protease activity and to specifically target a group of proteins known as SNAREs.;The L-chains of the seven BoNTs are remarkably specific proteases:;  BoNT/B, /D, /F and /G cleave only synaptic vesicle-associated membrane protein (VAMP) at single sites, which results in VAMP losing most of its cytosolic domain.; BoNT/A and /E cleave only 25 kDa synaptosomal-associated protein (SNAP-25) at single individual sites within its C-teminus.;  BoNT/C cleaves both SNAP-25 and syntaxin.",Abstract(s) in PubMed
VF0384,C2 toxin,,Clostridium botulinum,VFC0235,Exotoxin,"A-B exotoxin; C2 toxin consists of the enzyme component C2I (A subunit) , and the separated binding/translocation component C2II (B subunit). C2II shares sequence similarity with the protective antigen PA from anthrax toxin","C2II can be divided into 4 domains. The C-terminal domain IV of C2II, which is responsible for receptor binding, has no sequence similarity with PA. Proteolytic activation of C2II occurs at residue 182.; C2I consists of two domains (residues 1-225 and 226-431). Whereas the N-terminal domain functions as an adaptor for docking to the binding component C2II, the C-terminal part is the ADP ribosyltransferase domain.; PDB code: 2J3Z, 2J42",Inhibition of actin polymerization and destruction of the actin cytoskeleton.,"Proteolytically activated C2II by trypsin between K181 and A182 forms heptamers and binds to a carbohydrate cell surface receptor. After attachment of C2I, the toxin complex is endocytosed to reach early endosomes. At low pH of endosomes, C2II-heptamers insert into the membrane, form pores and deliver C2I into the cytosol. Here, C2I ADP-ribosylates actin at Arg177 to block actin polymerization and to induce depolymerization of actin filaments.; C2 toxin exclusively mono-ADP-ribosylates at Arg177 the isoforms of <alpha>/<beta>-nonmuscle, as well as <gamma>-smooth muscle, G-actin.",Abstract(s) in PubMed
VF0387,C3 toxin,,Clostridium botulinum,VFC0235,Exotoxin,"A single-domain (A-only) mART toxin;  the prototype C. botulinum exoenzyme C3bot includes the isoforms C3bot1 and C3bot2; Other members of C3-like toxins have been described so far: C3lim from C. limosum, C3cer from B. cereus, C3larvin and Plx2A Paenibacillus larvae, and three isoforms C3stau1, C3stau2, and C3stau3 produced by Staphyococcus aureus","The core of the enzymes consists of a five-stranded mixed <beta>-sheet, which is positioned against a three-stranded antiparallel <beta>-sheet. Four <alpha>-helices flank the three-stranded <beta>-sheet. An additional <alpha>-helix flanks the five-stranded <beta>-sheet. The catalytic pocket, including the NAD-binding site, is formed by the <beta>-sheet core and one <alpha>-helix (<alpha>3).; Glu-214 in C3 from C. botulinum is the catalytic glutamic acid residue, which is conserved in all ADP ribosyltransferases studied so far.; PDB code: 2BOV","Catalyzing the transfer of an ADP-ribose moiety from the cosubstrate NAD+ to the RhoA/B/C-GTPases at Asn-41 and covalently link it N-glycosidically. ADP-ribosylated RhoA is still able to interact with various effector proteins such as protein kinase N, Rho kinase, and phospholipase D. This property is in clear contrast to Rho glucosylated at Thr-37 by C. difficile toxin B.",,Abstract(s) in PubMed
VF0592,CbpA,Collagen binding protein A,Clostridium difficile,VFC0001,Adherence,MSCRAMMs have a common surface localization that in Gram-positive bacteria is usually mediated by a cell wall sorting signal through which they are covalently anchored to the cell wall peptidoglycan by sortase.,"CbpA has an N-terminal signal peptide,  three distinct repeat types and a C-terminus region comprising an NVQTG-motif followed by a hydrophobic membrane-spanning domain and a series of positively charged residues.",Able to bind collagens with high affinity to type I and V and has adhesive properties toward ECM-producing human fibroblasts and gut tissues.,,Abstract(s) in PubMed
